CODI_CAPA;NOM_CAPA_CAT;NOM_CAPA_CAST;NOM_CAPA_ANG;COORD_X;COORD_Y;EQUIPAMENT;TELEFON;ADRECA
K014;Autobusos diürns;Autobuses diurnos;Day buses;426829,822;4582693,059;BUS -16--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426842,892;4583692,248;BUS -66-68-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426854,374;4585030,976;BUS -196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426860,724;4582663,116;BUS -6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426865,995;4583297,9;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426871,109;4583730,601;BUS -66-68-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426875,261;4583885,884;BUS -22-64-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426877,072;4580794,533;BUS -LH2--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426878,217;4583898,815;BUS -22-64-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426879,523;4577129,226;BUS -23--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426881;4583109,299;BUS -34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426899,371;4584718,616;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426903,913;4576201,54;BUS -21-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426916,697;4575397,712;BUS -109-110--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426929,766;4582962,087;BUS -66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426930,59;4584335,263;BUS -123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426933,62;4581123,44;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426934,354;4581566,133;BUS -15-75-L12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426937,679;4576211,51;BUS -21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426939,899;4584930,496;BUS -196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426942,326;4582776,007;BUS -6-16--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426954,981;4582589,4;BUS -6-34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426959,389;4581228,424;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426977,18;4581214,316;BUS -15-54-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426981,899;4583227,921;BUS -66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426998,335;4583241,168;BUS -66-130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426999,01;4580698,407;BUS -LH2--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427005;4582384,5;BUS -H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427006,268;4582717,9;BUS -66-70-72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427012,588;4583541,959;BUS -66-68-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427014,094;4582367,635;BUS -7-33-63-67-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427027,895;4583561,15;BUS -66-68-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427033,669;4581621,614;BUS -43--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427040,748;4585104,138;BUS -196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427050,506;4583046,251;BUS -34-66-130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427055,282;4575694,337;BUS -109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427056;4583344,5;BUS -V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427057,462;4581636,798;BUS -15--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427059,706;4584178,632;BUS -123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427060,603;4584901,385;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427061;4582550;BUS -H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427065,628;4576778,649;BUS -110--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427069,229;4584479,724;BUS -123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427078,206;4582390,751;BUS -L14-L97-L79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427085,016;4582281,637;BUS -59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427086,843;4583385,003;BUS -66-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427089,197;4582624,047;BUS -16--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427089,832;4584898,14;BUS -60-123-196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427090,925;4584750,128;BUS -123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427098;4583167,5;BUS -V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427098,299;4582350,37;BUS -L12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427099,414;4582336,546;BUS -70-72-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427119,867;4581725,942;BUS -15-75-L12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427120,647;4581981,703;BUS -59-70-72-75-L12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427126;4583156;BUS -V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427132,516;4582449,336;BUS -7-33-63-67-75-78-L14-L79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427138,206;4582185,387;BUS -59-70-72-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427139,245;4581365,211;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427149,445;4576082,797;BUS -21-109-110--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427155,006;4575384,434;BUS -PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427155,838;4582510,775;BUS -L97--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427163,367;4581010,269;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427163,45;4581421,26;BUS -15--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427167,684;4576102,071;BUS -21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427170,82;4584114,622;BUS -22-64-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427179,297;4584102,074;BUS -22-64-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427181,599;4580543,708;BUS -LH2--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427182,793;4581716,671;BUS -43-70-72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427183,417;4581506,319;BUS -43--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427189,012;4582406,621;BUS -70-72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427190,981;4575978,506;BUS -109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427193,342;4582548,5;BUS -16-34-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427197,728;4581885,287;BUS -59-70-72-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427203,87;4582859,415;BUS -6-16-34-66-70-72-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427220,099;4581391,146;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427224,276;4584666,52;BUS -123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427230,172;4583476,158;BUS -68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427237,072;4581485,709;BUS -72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427248,092;4584300,339;BUS -123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427248,677;4581019,165;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427257,929;4582446,338;BUS -6-7-33-34-63-66-67-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427261,26;4581389,599;BUS -70--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427282,689;4581509,925;BUS -70-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427283,596;4581842,191;BUS -15-43-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427291,679;4583495,79;BUS -68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427297,092;4582809,514;BUS -16-34-70-72-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427298,5;4581237,5;BUS -70--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427310;4582947;BUS -V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427331,167;4585009,421;BUS -123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427338,367;4585443,595;BUS -196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427343,719;4581921,408;BUS -15-43-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427344,619;4584239,183;BUS -22-64-75-123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427350,696;4581214,137;BUS -70--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427357,686;4585453,827;BUS -196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427372,219;4582647,656;BUS -L14--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427379,94;4580961,508;BUS -70--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427383,033;4585321,356;BUS -196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427401,001;4584219,609;BUS -14-70-72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427402,656;4580981,726;BUS -70--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427403,257;4584265,455;BUS -22-64-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427420;4582901,5;BUS -V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427423,701;4585196,322;BUS -60-196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427426,648;4580787,796;BUS -70--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427428,193;4575124,529;BUS -110--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427428,391;4581021,31;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427429,95;4583474,952;BUS -68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427431,418;4580279,144;BUS -LH2--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427432,792;4577429,144;BUS -23--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427444,678;4577399,453;BUS -23--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427449,179;4575941,071;BUS -21-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427450,02;4585551,391;BUS -196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427457,056;4585526,53;BUS -196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427459,92;4585755,563;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427473,691;4583490,883;BUS -68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427473,86;4582985,656;BUS -16-70-72-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427475,407;4582686,259;BUS -L79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427477,396;4581584,497;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427482,968;4582972,912;BUS -16-70-72-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427486,118;4585302,633;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427493,668;4582566,179;BUS -7-33-34-63-67-78-L14-L79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427495,1;4585719,533;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427495,125;4585439,326;BUS -196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427499,821;4581001,922;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427506,848;4584888,241;BUS -123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427527,88;4584294,696;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427536,558;4584381,757;BUS -22-75-123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427564,821;4579224,229;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427566,732;4580243,201;BUS -72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427568,68;4585788,323;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427574,011;4575910,827;BUS -21-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427576,038;4581597,201;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427576,356;4582095,866;BUS -15-43-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427578,662;4580197,851;BUS -115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427581,306;4582121,553;BUS -15-43-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427590;4582777,5;BUS -V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427590,266;4580329,536;BUS -72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427592,169;4579653,309;BUS -46-65-L70-L72-L80-L81-L86-L87-L94-L95-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427594,197;4583879,717;BUS -14-70-72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427596,561;4582516,888;BUS -66-78-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427598,465;4584195,152;BUS -70-72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427606,043;4582865,224;BUS -6-66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427611,47;4585696,973;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427617,445;4584791,933;BUS -123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427625,371;4580326,014;BUS -115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427636,9;4584147,483;BUS -14--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427641,425;4584983,685;BUS -123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427644,805;4583572,625;BUS -14-16-70-72-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427646,419;4582572,667;BUS -6-7-33-34-63-67--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427649,163;4583149,72;BUS -16-70-72-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427658,902;4580143,694;BUS -72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427659,718;4585078,168;BUS -123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427669,5;4583747,5;BUS -14-70-72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427670,38;4583157,158;BUS -16-70-72-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427670,712;4580017,004;BUS -72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427672,469;4579354,161;BUS -79-125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427674,841;4583473,393;BUS -68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427677,744;4585405,11;BUS -196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427678,564;4583581,537;BUS -16-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427687,504;4585323,887;BUS -60-196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427690,016;4581931,622;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427693,72;4585920,293;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427693,945;4578526,923;BUS -72-125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427695,755;4584460,315;BUS -22-58-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427699,542;4584518,809;BUS -22-58-75-123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427699,731;4584069,673;BUS -14-70-72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427704,391;4580993,509;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427706,288;4581006,668;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427712,574;4583489,47;BUS -68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427716,761;4585310,665;BUS -73--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427717,773;4580021,865;BUS -72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427722,303;4580345,675;BUS -115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427722,39;4585836,953;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427722,838;4584373,158;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427727,115;4585759,578;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427729,333;4586048,855;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427729,664;4579726,768;BUS -46-65-L70-L72-L80-L81-L86-L87-L94-L95-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427731,733;4580215,947;BUS -115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427744,809;4579584,775;BUS -L16--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427749,751;4584025,988;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427753,367;4585563,798;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427763;4582538;BUS -V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427766,954;4581673,621;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427770,941;4581696,638;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427772,277;4583745,856;BUS -14-16-70-72-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427773,049;4585238,237;BUS -123-196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427775,059;4576410,086;BUS -110--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427776,705;4578845,591;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427777,782;4583560,326;BUS -70-72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427797,989;4585160,459;BUS -73-196--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427799,549;4582286,715;BUS -43--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427799,56;4585969,413;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427810,852;4575868,044;BUS -21-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427817,907;4575124,756;BUS -PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427819,579;4584765,114;BUS -22-58-75-123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427819,684;4579587,339;BUS -79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427819,719;4585640,22;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427820,343;4579640,142;BUS -79-L16--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427823,585;4579208,354;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427827,677;4586474,385;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427830,326;4582205,279;BUS -15-43-59-66-78-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427830,737;4582814,774;BUS -66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427836,5;4584818,5;BUS -22-75-123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427848,858;4582324,902;BUS -15-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427853,965;4585473,037;BUS -60-73--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427856,445;4583472,246;BUS -14-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427869,994;4575100,462;BUS -PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427870,356;4583488,406;BUS -14-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427871,929;4579743,848;BUS -9--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427872,46;4581069,035;BUS -115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427873,943;4585380,581;BUS -60-123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427874,87;4585863,843;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427875,803;4580846,008;BUS -115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427876,155;4575094,957;BUS -110--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427877,954;4580387,569;BUS -115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427878,586;4578377,032;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427878,963;4579934,283;BUS -9-46-65-79-109-L70-L72-L80-L81-L86-L87-L94-L95-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427887,77;4582695,24;BUS -7-33-34-63-67-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427890,42;4578673,26;BUS -72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427890,882;4581002,259;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427895;4583847,503;BUS -16-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427899,674;4585408,69;BUS -17-123-124-131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427907,353;4585541,043;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427907,511;4576071,185;BUS -21-109--;;
